Project Name,Pitch,MVP,Stretch,Design Links / Data Sets,Product Type,ios Developer,Web UI Developer,Frontend Developer,Frontend Framework Developer,Web Backend Developer,UX Designer,Project Lead,Android Developer,Data Engineer,Machine Learning Engineer
Advice Giver,Keeping track of receipts is a huge pain!  This app is the solution to all of your receipt woes.  Cloudinary is a popular API for uploading images.,"- Onboarding process
- User can add receipt info that includes: Date, amount spent, category, image of receipt, merchant
- Use can search their receipts in several ways: By merchant, amount spent, category and date.
- User can upload, edit and delete receipts.","- Use data visualization to show what categories, merchants, or time frames when/where the most money was spent.
- Create a group plan so couples or families can see receipts for the whole group.", ,Web,2,1,1,1,1,1,1,2,2,1
African Marketplace,"5th wheel Airbnb is a company that connects land owners and 5th wheel / RV owners.  RV parks are often cramped and in many areas are booked months in advance. Collectively, landowners hold vast swaths of unused land that could be earning them revenue.  By using 5th wheel Airbnb, RV Owners get  access to use these previously unknown/unavailable sites, and Landowners get to cash in on otherwise dormant or underutilized land.","1. Users can register/create an account as either an **RV Owner** or a **Landowner** (web, mobile)
2. **Landowners** and **RV Owners** can login to the the app. (web, mobile)
3. **Landowners** can create, update and delete listings of their available land. At a minimum, a listing must include the land's location, description, price per day, and a photo. (web, mobile)
4. **RV Owners** can query/filter available listings by location (at a minimum) and reserve a spot for their RV for a desired date(s) (web, mobile)","1. Use MapKit (iOS) or MapView (Android) to render available sites on a map that **RV Owners** can click on to view the listings. (mobile)
2. **Landowners** and **RV Owners** can send messages to each other through the app. (web, mobile)
3. **Landowners** can specify *Available Dates* or *Blackout Dates* for each property listed. (web) 
	* **RV Owners** are only shown listings that are available on their desired date(s). (mobile)",,Web,2,1,1,1,1,1,1,2,2,1
Anywhere Fitness,"Today, fitness happens everywhere - a park, an unfinished basement, a garage gym, etc.- not just gyms. Certified fitness instructors need an app that takes the awkwardness out of collecting payments from friends and taking attendance.","1. Onboarding for a new client 
2. Onboarding for a fitness instructor
3. Ability for instructor to create punch pass categories for each type of group fitness class they offer (yoga, insanity, RIPPED, HIGH, pilates, etc.).
4. Ability to easily create / setup a class time
5. Ability to easily edit / delete a class
6. Ability to easily search / find a class
7. Ability for client to create an account and purchase a 10 class punch pass from an instructor. (payment processing not required for MVP)
8. Punch pass updates for client as it’s used.",Integrate paypal as a payment method. Ability for instructor to add people to a 'class list' and check them in as they arrive.,,Mobile Client,2,1,1,1,1,1,1,2,2,1
Art Portolio,"We've all seen the ""bucket list family"" and some of us potentially grow green with envy about their mission and excitement for travel. While it may not be feasible for everyone to drop everything and travel the world full time, we all have dreams and aspirations of getting out and experiencing life to the best of our abilities. This is where Bucket List comes in. Bucket list is the app that allows you to draw out your dreams and aspirations for travel or accomplishment. When you check off an item on your list, you have the opportunity to add photos, journal entries and share the experience with friends and family. 

","'- As a user I need register and login to the app
- As a user I want to log in to my bucket list so I can see the items on my list in a grid format. 
- As a user I want to be able to create a bucket list item. 
- As a user I want to be able to share my bucket list with other users (family members) so that they can add items to it as well.
- As I user I want to be able to click an item so that I can mark it as done, add photos, journal entries.","- Add a system into the user platform such that it would allow a user to create ""family members"" out of users linking users together in a social network. 
- Add a system that allows users to share their done bucket list items on social media. ",,Web,2,1,1,1,1,1,1,2,2,1
AtoZ Experiences,"Pitch: A mobile game that presents the player with two columns, a column of faces/names and a column of tweets. The user is to match the person with his/her tweet. Points will be awarded for correct guesses, after set levels of points are reached the user can unlock more people. ","1. A way to extract and store the data taken from the Twitter API. Data science has most of this code already from our Flask sprint. 
2. At least 3 levels of progression. For simplicity's sake we will focus on a particular group of people for an MVP: 2020 presidential candidates.
3. A way to play with 2 - 5 friends; whoever gets the most correct matches gets the ""pot"" in a winner take all system for faster level progression.
4. An account page where the user can see his/her points and how many until the next level, along with general account info","1. 10 levels of progression
2. Different game types for different groups of Twitter users, movie stars, basketball players, VCs etc.
3. Larger friend games 5+ ",https://balsamiq.cloud/snv27r3/pnfrzih,Web,2,1,1,1,1,1,1,2,2,1
Better Professor App,"Pitch: Personal lending inventory. Keeps track of items lent out to different people who also use the app, and vice versa. ",,"- Use data visualization to show what categories, merchants, or time frames when/where the most money was spent.
- Create a group plan so couples or families can see receipts for the whole group.",,Web,2,1,1,1,1,1,1,2,2,1
Bookr,"Pitch: Calculate cutting dimensions for mat boards, which are used when framing artwork or photographs. There is a lot of math calculations to figure out dimensions. If you mess up the calculation and cut wrong size you're throwing away money on mat boards. ($6-$15 per board)
Framing is visual—the app should show a preview of what the final result would look like with a cropped photo taken from the photo album. For example if you had a 20""x16"" frame, you can prototype what a 2"" cut on all sides looks like, compared to a 3"" on just the bottom to give the photo more weight.",,"1. Use MapKit (iOS) or MapView (Android) to render available sites on a map that **RV Owners** can click on to view the listings. (mobile)
2. **Landowners** and **RV Owners** can send messages to each other through the app. (web, mobile)
3. **Landowners** can specify *Available Dates* or *Blackout Dates* for each property listed. (web) 
	* **RV Owners** are only shown listings that are available on their desired date(s). (mobile)",,Mobile Client,2,1,1,1,1,1,1,2,2,1
Bucket List,Pitch: Calculate time between new season of one's favorite television show and ,,Integrate paypal as a payment method. Ability for instructor to add people to a 'class list' and check them in as they arrive.,,Mobile Client,2,1,1,1,1,1,1,2,2,1
Chef portfolio,"Pitch: Filter image taken via core image. Possible features include converting image to emoji, peer connectivity, and layer co-operability. ",,"- Add a system into the user platform such that it would allow a user to create ""family members"" out of users linking users together in a social network. 
- Add a system that allows users to share their done bucket list items on social media. ",,Web,2,1,1,1,1,1,1,2,2,1
Clinical Trial Finder,Pitch: Converts video to gif and vice versa. Utilizes Core Image. ,,"1. 10 levels of progression
2. Different game types for different groups of Twitter users, movie stars, basketball players, VCs etc.
3. Larger friend games 5+ ",,Web,2,1,1,1,1,1,1,2,2,1
